S_INST,S_YEAR,S_TERM,S_EXTRACT,S_ID,S_ID_FLAG,S_PREVIOUS_ID,S_LAST,S_FIRST,S_MIDDLE,S_SUFFIX,S_PREV_LAST,S_PREV_FIRST,S_PREV_MIDDLE,S_PREV_SUFFIX,S_CURR_ZIP,S_CITZ_CODE,S_COUNTY_ORIGIN,S_STATE_ORIGIN,S_BIRTH_DT,S_GENDER,S_ETHNIC_H,S_ETHNIC_A,S_ETHNIC_B,S_ETHNIC_I,S_ETHNIC_P,S_ETHNIC_W,S_ETHNIC_N,S_ETHNIC_U,S_REGENT_RES,S_CURR_CIP,S_REG_STATUS,S_LEVEL,S_DEG_INTENT,S_CUM_HRS_UGRAD,S_CUM_GPA_UGRAD,S_CUM_HRS_GRAD,S_CUM_GPA_GRAD,S_TRANS_TOTAL,S_PT_FT,S_AGE,S_COUNTRY_ORIGIN,S_HIGH_SCHOOL,S_HB75_WAIVER,S_CURR_CIP2,S_CUM_MEMBERSHIP,S_TOTAL_CLEP,S_TOTAL_AP,S_SSID,S_BANNER_ID,S_ACT,S_INTENT_CIP,S_ACT_ENG,S_ACT_MATH,S_ACT_READ,S_ACT_SCI,S_HS_GRAD_DATE,S_TERM_GPA,S_CENSUS_DATE,S_SSN,S_FIRST_TIME,S_ETHNIC_IPEDS,S_KEY,S_INSTANCE,S_FYEAR,S_IORDER,S_RPT_RES,S_PELL,S_BIA,S_TERM_ATT_CR,S_TERM_EARNED_CR,S_COLLEGE,S_MAJOR,S_COLLEGE2,S_MAJOR2,S_INAME,id
1225,2018,1,E,912707,I,T01031717,Struthers,Raddek,Cherry,kj,Hauck,sarai,Ladd,,840652129,7,053,AK,5/16/1517,m,,A,B,,P,,N,,G,49516,CE,SO,0,30,1171,1083,672,2952,P,44,TM,320646,15,283522,17479,276,832,0xc1ca3bc0x18394778,00264865,30,465194,25,7,12,23,9834613,1640,,226291914,,W,368020183E647524265,20182E,1718,,,E,N,280,265,Engineering,Biology HBS,Firefighter Recruit Candidate,Paralegal Training,SLCC,38611
2459,2018,2,E,383113,s,W01216286,Rivera Torres,Illias,Viviette,lll,lukolo,Iftu,Samantha,Jr,840842768,6,027,AS,10/3/2711,m,H,,,,,,N,U,R,380980,NM,GG,4,2549,141,994,2677,3850,P,61,BM,501220,2,458424,3911,82,689,0x10064cce0x200c999c,T00894747,34,142880,31,10,3,35,8314743,1868,,730655495,,N,522020182ES00914021,20181E,1718,,,R,B,422,23,EN,Writing,Art and Design,PHYSHBS,UU,68155
713,2018,1,E,745132,I,880794135,Fragoso,Deken,Holger,None,Trapier,Kourtnee,N L,,840706783,5,UT055,WA,9/23/1856,m,,,,I,P,,N,,M,100792,HS,GG,B,1472,294,2515,3903,1193,F,34,KR,050400,62,23226,13205,372,102,0x2ebfcb4d0x5d7f969a,W01258638,27,262458,25,22,33,28,12663522,347,,748099034,,H,367520182E01205622,20181E,1718,,,R,Y,86,79,College of Science,Operations Management BS,Community Health,Finance,SUU,21651
3597,2018,2,E,530183,I,194214,Badders,Kyser,Ree,JR.,Koch,Mckay,Infante,,84337-9228,9,007,WV,2/22/2932,m,H,,,I,P,W,,U,R,399577,TU,GG,B,1556,3458,1722,842,4175,F,69,FJ,060294,90,351874,1085,5,410,0x23f291d80x47e523b0,A01796840,33,202579,15,25,26,28,25293338,1968,,696593895,,B,402720182E646284897,20182E,1718,,,N,B,451,190,UGS,Lineworker Apprentice,College of Social/Behav Scienc,English Teaching,SUU,96869
656,2018,3,E,804455,S,188619,Clemente Cope,Ruca,Babak,ll,Fannin,abelianna,Graham,,84335-2553,1,UT031,OK,5/21/2913,m,H,,,,P,,,U,R,477213,NC,SR,1,3359,2880,2304,918,4055,P,54,UY,221630,59,135293,988,292,66,0x2a8adea40x5515bd48,A02252486,9,125627,26,21,1,1,14014348,1577,,171500637,,W,368020182E287069036,20181E,1718,,,N,Y,404,290,Home and Family Studies,Nursing,Digital Media,Web Programming & Development,SLCC,8004
4252,2018,2,E,37010464,s,T01048502,Hinrichs,Dorcas,Luzmaria,Abby,Misustin,Jake,larry,Jr,980759473,2,UT043,CO,10/8/1572,m,H,A,B,I,P,W,N,U,R,436758,TG,SR,4,2861,487,589,3865,1468,F,68,RW,060081,29,139020,18079,905,660,0x11ec84a90x23d90952,00187677,29,165829,28,31,22,31,3298771,660,,885513197,,P,368020181E646268538,20181E,1718,,,R,B,309,177,University,Clinical Laboratory Sciences,Education & Human Development,ACCTBS,SLCC,70083
269,2018,1,E,831618,I,01205065,Liptrap,Tahani,Carlota di Vitola,I,Forman,Ashlie,Maroie,Jr,840959223,9,UT041,DC,11/18/2829,n,,,B,I,P,,,U,M,128222,HS,JR,B,2953,681,518,3197,4826,F,74,MK,341415,19,49196,16395,371,207,0x2f1eb3490x5e3d6692,T01034520,23,613166,16,28,6,33,28250032,2700,,658923744,,N,367520181E647361915,20182E,1718,,,R,Y,165,68,Coll of Science and Health,Exercise & Sport Sci MS,Substance Use Disorder Counsel,General Studies,UU,93170
413,2018,1,E,487987,I,171930,Loong,Alexie,Yordanov,DCC,Muro,Nicholbs,Daniel Thomas,Jr,8900283360,8,UT029,NH,4/6/1346,n,,A,B,I,P,,,,M,457376,NM,SO,0,722,1581,1609,659,4752,F,55,JA,459450,47,108129,11481,741,222,0x33f0c7bb0x67e18f76,A02290977,30,86535,2,32,3,24,5169944,236,,391716244,,I,368020183E646529441,20183E,1718,,,E,B,31,146,Continuing & Profsnl Studies,Pre Business BS,ED,Marketing,USU,113768
3168,2018,1,E,683398,S,886471875,Reyes-Lopez,Fatimah,Martinus,Mrs.,Seegmiller,Jonny,Lea,Jr,844012051,6,UT007,FL,4/5/1911,m,H,A,,I,P,W,N,U,A,340191,NC,,0,467,509,2286,2429,3234,F,63,CI,060929,86,156855,15087,621,31,0x980079e0x13000f3c,00292812,31,128513,22,20,20,23,28124322,3257,,626689517,,N,367820183E626728472,20182E,1718,,,N,,84,25,Performing and Visual Arts,Lineworker Apprentice,Six Sigma Green Belt Cert,Communication,USUE-DWE,30461
286,2018,1,E,732126,S,188868,Rondon Chacon,Bearyn,Gilead,ll,Corcuera,Nkechinyerek,Pui-Hei,,013759472,9,UT037,AK,8/20/1896,m,,A,B,I,P,,N,U,R,173394,CE,GN,0,1935,3022,203,2103,1025,P,28,GB,410891,67,403744,8686,51,206,0x2c661d7c0x58cc3af8,10835973,21,652656,20,6,29,20,28406009,584,,538334050,,A,522020183E608789011,20183E,1718,,,E,Y,401,48,MD,Biochemistry- ACS Certified,BU,SPHSBS,UVU,18768
1293,2018,1,E,865939,s,T01028384,MacLaury,Nolynn,Azeneth,Jack,Orosco,ambrie,Woodard,Jr,846555710,5,UT099,DE,2/26/1475,m,,,,,,W,,U,M,60402,FH,,B,228,3936,1039,662,1821,P,64,TT,050100,68,382585,17488,204,547,0xe1fcb500x1c3f96a0,00848829,12,418608,22,8,20,12,18360078,3434,,549622425,,M,367520181E022764609,20183E,1718,,,R,B,60,238,Mathematics,World Languages MA,General Studies/Snow College,Business Administration,SNOW,41685
1085,2018,3,E,348078,s,T00980667,Rupert,Pierceston,Jubilee,Mrs,Baggoo,Johana,Brent,Jr,84315-0414,6,047,NV,1/20/1269,f,,,,,,W,N,U,M,426140,CE,SO,A,3203,3929,439,810,4542,F,46,EC,450132,96,406198,13351,0,362,0x26f6d2310x4deda462,00141727,19,282816,14,23,27,8,21157146,979,,496496726,,H,402720183E405498446,20182E,1718,,,E,N,375,207,Computer Information Science,Forestry Ecology Management,Coll Tech and Computing OLD,ESS.MS,WSU,130222
389,2018,3,E,287401,S,T01045792,Tran,GattLyn,LucyBlu,rm,Grisenti,Liam,Carrie,,84321-5167,6,UT013,MO,2/2/2593,m,H,A,B,,P,,N,,N,516838,NM,SR,1,3414,524,1431,1711,487,F,0,KW,471345,45,454804,9447,875,364,0x1f789bf50x3ef137ea,00976660,7,334791,6,2,2,14,23940838,187,,791358144,,N,522020182E569854214,20181E,1718,,,E,,200,96,College of Health Professions,"Refrigeration, JATC - Appr",SB,Interior Design,SLCC-SAT,138451
5023,2018,1,E,563969,I,T01010684,Landis,Monte,Manuel Perea,Mr.,Compress-Hernandez,Tami,Coyle,,84066-9311,2,UT055,NC,6/19/1403,m,,,B,,,,,,R,33182,NG,SR,1,422,2058,1974,1250,2714,P,61,CF,050847,42,198546,3781,535,838,0x25b8189a0x4b703134,00876787,17,103732,19,21,3,3,5684037,1589,,216029783,,N,367520181E223390701,20182E,1718,,,R,N,463,291,Fine Arts,Short Term Intensive Trng,Network Administration,Ethical Hack/Digital Forensics,SUU,121443
4300,2018,3,E,463844,I,T00990773,Pineo,Maxlynn,Johlamarnadine Patolo,Bm,Flower,Brinna,Lizette,,840372576,5,UT023,KY,11/21/2906,n,H,,B,I,,W,N,U,A,372868,RG,FR,0,1642,2388,499,3863,1933,P,76,NO,331815,15,245945,12465,213,334,0x2097db840x412fb708,T00985182,16,71855,35,22,33,20,13734494,2571,,511577364,,W,522020182E646586000,20182E,1718,,,N,N,267,30,Health Sciences,Music HBM,"Science, Math & Engineering",Speech Communication,USUE-DWE,34655
4172,2018,3,E,413160,s,187758,Acero Arce,Leovanni,Janie,None,Millar,Tanna,Ariah,Jr,840110084,2,UT009,NC,2/19/2304,m,H,A,B,,P,W,,,N,184419,FH,SO,M,1180,332,1407,2311,257,F,30,MQ,221350,31,419537,833,722,177,0x123096e40x24612dc8,10518797,10,26917,8,23,14,9,26983614,2236,,260410713,,U,522020182E484219241,20182E,1718,,,,N,67,188,Science,Chemical Engineering MS,Sch of Education,CPSCPHD,UU,74189
1726,2018,2,E,33876102,I,T00444110,Grabau,Danyelle,Alejandro Armon,S.,Santo,TAUNI,Naomi,,840587395,3,UT001,SD,11/22/1370,m,,,,,,W,N,U,G,72097,FH,GN,0,2139,3436,161,3362,2672,P,77,NZ,141630,72,39087,348,98,557,0x2fc6b3430x5f8d6686,00260804,12,218539,17,36,25,31,4792222,155,,877877768,,W,6320183E646420123,20183E,1718,,,E,Y,454,269,English,Kinesiology PHD,Marketing,International Economics,USU,85315
3124,2018,1,E,491241,I,881670428,Khoshuuch,Amishka,Benita,Mr,Umanzor Aguilar,Kamry,Davison,Jr,84074-9690,3,027,WY,10/25/2338,f,,,B,,,W,N,,A,379657,NG,SO,A,2196,2161,2331,3191,459,P,61,KH,290198,56,291741,16825,250,566,0x147533ce0x28ea679c,10791527,32,382647,32,19,35,4,21131716,2314,,666142413,,H,367120183E00354599,20183E,1718,,,R,,466,254,English,Genealogy,Coll Aviation/Public Serv,Accounting Clerk,WSU,76106
4480,2018,2,E,622337,s,W01083125,Sui,Khyler,Alyster,COP,Heaton,Natausha,wade,Jr,840371230,7,051,LA,10/10/2979,f,,A,,I,P,,,U,M,391538,NM,GG,4,2693,2525,1405,349,2523,P,86,DE,052045,11,377835,3827,591,803,0x18aa667b0x3154ccf6,T01011592,30,807734,19,7,9,27,3658499,1952,,771025016,,H,522020182E535453840,20182E,1718,,,E,,209,235,BU,Cabinet Making Furniture Const,Community Health,Fashion Institute,UU,21755
2921,2018,3,E,223283,S,886849825,Daniels-Aleman,Frosty,Dominador,Ream,Haimin,Anna Mae,Johnson,,840295503,9,UT019,MO,9/21/2004,f,H,A,,I,P,W,,U,R,280382,RS,SR,4,1506,2974,538,1327,4349,F,28,GE,142185,23,358847,15335,771,758,0x19dec4190x33bd8832,10640821,10,76796,12,26,32,26,13974062,1214,,927015720,,P,368020183E618063062,20183E,1718,,,N,Y,33,11,Natural Science,Bioinformatics,Humanities & Social Sciences,Hazardous Material Technician,WSU,22523
5037,2018,1,E,381354,I,T00972092,Flores Zetino,Wilkie,Adison,III,Boer,Donald,Walker,Jr,844045228,7,UT011,HI,3/16/1437,m,H,,,I,,W,,U,R,346161,RG,GG,B,1382,1300,1534,1195,1044,P,62,TW,101817,86,58286,14562,760,252,0x3a91e1210x7523c242,00238745,29,288212,25,18,29,35,27029027,706,,276445892,,W,367920181E646503209,20181E,1718,,,R,N,170,277,NU,Biology,Pre-Elementary Education,Communication,UVU,65559
3416,2018,1,E,772130107,I,186728,Ovsepyan,Hazel Grace,Yerai,Ms.,Wakolee,Chyanne,McKay,,840209297,3,UT009,ND,10/17/2323,m,,,B,,P,W,N,U,M,21785,FH,GG,A,2195,1370,1318,1051,3949,F,43,GG,143965,94,184048,1851,708,311,0x299bcfea0x53379fd4,10300258,35,327511,20,33,17,16,11090265,491,,215960410,,N,367720183E647307265,20182E,1718,,,R,B,22,197,Home and Family Studies,Human Resource Management,Continuing Education,MKTGBS,SLCC,21959
1201,2018,2,E,243222,S,880159232,Nunez Gonzales,Mage,Edith Elsie,6864,Hoskisson,Cher,Currier,,843021403,5,009,AR,9/23/2393,m,H,,B,I,,W,,U,R,135663,NC,FR,B,1060,3279,2483,2695,1063,F,8,BA,051165,77,488583,12952,323,233,0xfe7bf320x1fcf7e64,S00473444,17,72383,5,31,23,26,1455917,186,,837669433,,I,367920182E00199812,20182E,1718,,,E,N,314,156,"Arts, Comm, & New Media",Biological Chemistry PHD,Digital Cinema,Mortuary Science,UU,146774
3766,2018,1,E,419379,I,T01027515,Garcia Plancarte,Kida,Robert Carl,TMK,Wonacott,Alexa,Dorothy,Jr,846512625,9,005,AL,2/5/1571,f,H,,B,I,P,,,,R,369930,HS,SR,M,356,3980,2054,3680,4454,F,95,FI,052658,6,286042,8273,3,769,0x14d4e73b0x29a9ce76,S00874508,31,463040,24,32,24,1,22342598,3550,,781128387,,A,522020183E646178718,20183E,1718,,,,Y,387,296,AR,Chemistry BA,Coll Humanities and Social Sci,CHEMHBS,DSU,19262
5174,2018,3,E,879254,I,196244,Neuenschwander,Ashli,Rae,S,Kaaihue,Giuliana,lane,Jr,90710,6,057,IN,9/5/2240,n,,,B,,P,W,,,G,508682,CG,JR,M,534,1849,187,739,1518,F,62,MM,241805,4,283441,4020,198,540,0x3683452c0x6d068a58,W01334216,22,153323,11,5,16,35,12903622,588,,947056094,,M,522020181E575575416,20182E,1718,,,,,469,13,Industrial Technologies,Range Science,"Arts, Comm, & New Media",General Economics,UVU,95587
1343,2018,2,E,742626,I,T01001478,Blanchard,Hadli,Taone,Dvm,Amry,Mandi,Mcarthur,Jr,841211317,9,UT053,ME,10/22/2427,m,,,B,I,,W,N,,M,252159,TU,UG,A,2101,1274,416,1782,2987,P,36,UN,054181,71,196505,19720,296,169,0x202d5d460x405aba8c,T01038741,17,26682,19,10,14,17,18122469,3935,,209080957,,M,402720182E647247942,20181E,1718,,,R,B,435,35,Communications,International Food & Agribus,Construction Management,URBEBS,SNOW,78709
3223,2018,1,E,590975,S,T00084785,Magriplis,Ellie Jean,Joseph Donivan,IIII,brotherson,Cynthia,CJ,,840571961,6,UT001,VA,3/18/2803,f,,A,,I,,W,N,U,G,516724,FF,GG,A,2418,2151,2383,1143,1475,F,52,VC,052550,20,164675,6686,623,873,0x394401cb0x72880396,W01338585,13,111763,18,1,23,3,19206135,3852,,374916573,,M,402720182E004967196,20182E,1718,,,,,135,117,Biology,Ecology,Humanities & Social Sciences,Pre-Engineering/Civil,UVU,22981
1101,2018,1,E,513215,I,887031822,Govern,Maliana,Denshiro Hipolito,Jr.,Tui,Lakisa,Forrest,Jr,844141369,4,UT037,VI,11/10/1885,n,H,A,,I,,W,N,U,M,324093,RS,SR,A,3259,2048,1354,3559,5069,P,93,AO,450361,21,320628,3281,243,123,0x2e02d30d0x5c05a61a,A02221702,30,239353,15,9,30,11,7590431,1415,,548168175,,N,367820183E620625082,20182E,1718,,,E,N,429,53,Communications,Parks Recreation & Tourism MS,Applied Tech &Tech Specialties,OM..BS,UU,19965
104,2018,1,E,439959,S,T00984316,Franciose,McKynna,Hydee Olivia,Mrs.,Ruef,MaKayla,C,Jr,841176676,6,UT031,MT,6/13/2736,m,H,,B,,,W,N,U,G,460688,HS,GN,2,2650,3020,1179,2434,2893,P,96,VN,051552,12,182784,3867,471,770,0x34df811e0x69bf023c,00903420,17,922262,2,21,25,4,13384265,1467,,149391391,,B,367720182E647487960,20181E,1718,,,,N,436,216,Coll of Science and Health OLD,Information Systems,Information Technology,MEENBS.I,UU,23133
4816,2018,2,E,136400492,s,888173685,Ramirez-Andrus,Mable,Kyx,TH,Betar,Jinna,Reid,Jr,840574589,4,017,ME,1/18/2019,m,H,A,B,,P,W,N,U,N,51638,NM,FR,2,950,1530,2451,3330,4488,P,23,AR,241157,94,40033,7924,712,573,0x317d2fb60x62fa5f6c,T01032847,23,175978,12,25,5,17,20922661,2410,,186611956,,A,402720182E647482046,20183E,1718,,,,N,305,202,GR,Spanish Tchg BA,UOFU,Mechanical Engineering Tech,SLCC-SAT,16107
357,2018,2,E,845233,I,167367,Fagg,Diezelynn,Rigby,`,Krause,Mona,lee,,843021342,8,UT025,VT,9/21/1995,n,,,,,,,N,U,G,204580,NG,SR,4,430,1344,1339,1119,301,P,36,GQ,070118,38,536180,9561,355,469,0xef44bbd0x1de8977a,T01030077,15,430295,11,29,9,36,24044594,2862,,611424055,,N,402720182E647206473,20181E,1718,,,R,,316,192,SC,Anthropology HBS,ED,FRENHBA,USU,19531
409,2018,1,E,775017,I,T00883993,Higginson,Swayzee,Elliott,IV,Rugg,Jaydin,Tuttle,,840884326,2,UT001,OH,6/20/2469,f,H,,B,I,P,,N,,N,262522,CE,SR,M,2704,1403,566,2189,1922,F,53,CL,310433,91,379035,17237,348,373,0x32fac4f20x65f589e4,00945183,18,305840,9,27,29,12,23737000,2879,,959597499,,B,368020183E647263828,20183E,1718,,,N,Y,235,55,Quinney Natural Resources,Special Ed & Early Child Ed,Information Technology,Environmental Geology,UU,85461
860,2018,3,E,572206,I,T01046769,Xocol Figueroa,Adelaida,Sinclair Rorick,rm,Deardurff,Merissa,Ates,,840655537,5,023,ND,9/16/2788,m,,A,B,I,,,,U,M,305398,FF,GG,2,3269,1047,809,1844,4793,P,24,RW,020031,17,39472,19098,167,108,0x18df2af90x31be55f2,00979662,21,999271,20,35,9,10,19135017,1610,,189022905,,P,402720182E509741676,20182E,1718,,,E,Y,320,68,CT,American Studies,Elementary Education,Engineering/Electrical,SLCC-SAT,114961
2061,2018,3,E,470972,I,175221,Zahirovic,Manne,Haizlee,Mise,clarke,Paula,Martn,,841032322,9,UT051,DE,1/23/2795,f,H,,,,P,W,N,,M,385680,CG,GG,2,278,2583,38,1483,964,F,94,JA,220940,33,207330,17748,126,683,0x22063c730x440c78e6,T01045812,17,629412,22,3,26,19,10691062,2411,,863984447,,W,522020182E646544506,20183E,1718,,,E,B,166,289,Coll Aviation/Public Serv OLD,Disability Disciplines,Science & Engineering,Mortuary Science,DSU,84398
3176,2018,3,E,823241,I,T00649537,Olivera Caruci,Cataliyah,Nelleke,2324,"Lisa B McKee, Lisa B Griffiths, Lisa R Bennett",Lucie,Poulton,Jr,38555-5801,1,045,AZ,3/2/2306,n,H,,,I,P,W,,,A,402805,CS,,M,1469,1280,623,2653,777,F,65,IT,053224,37,371913,16440,590,566,0x3a7cb78f0x74f96f1e,00928109,8,193027,29,6,15,8,1979079,2925,,656238919,,M,522020181E528995465,20182E,1718,,,,,199,66,Coll of Science and Health,Mechanical Engineering Tech,Information Systems/Technology,Chemistry/Physical Science,USUE-DWE,62662
857,2018,3,E,443557,s,197318,Tsuno,Hamish,Gayle Ephraim,rm,Amidon,TJ,Alana,Jr,840471847,3,003,NM,10/15/2145,f,H,,,,P,W,,,A,11094,HS,JR,M,697,922,2268,169,4245,F,32,ET,111825,21,275142,719,373,98,0x155e2b7e0x2abc56fc,00253682,6,333425,22,27,5,14,7131515,2323,,742840715,,M,402720183E647307314,20181E,1718,,,E,,417,231,Nursing and Allied Health,Civil and Env Engg PHD,Performing and Visual Arts,Surveying & Geomatics,UU,52603
606,2018,2,E,826362,I,198847,Mailoto,Laurin,KaiLynn Ann,JR,Oswald,Krystianne,ortell,Jr,87109-3935,1,UT039,CA,5/16/2225,m,,A,B,,,,,U,M,55530,RS,UG,1,2664,1365,2003,516,2017,P,40,BI,052609,86,206284,8738,899,132,0x2f849fa60x5f093f4c,W01237675,35,263819,26,14,15,32,7455678,2706,,237005106,,H,368020183E647447169,20181E,1718,,,,Y,439,48,Education & Human Development,Undeclared Pre Medicine BS,Engineering,Mathematics,SUU,128319
2635,2018,3,E,330734,I,T00723761,Rettenmair,ADOPTION,Floyd Tim,8787,Kaanapu,Gyuhwi,Carter,,841187969,8,005,IL,2/5/1417,f,H,A,B,,P,W,N,,M,504946,TG,GN,B,992,3899,1222,2794,4710,P,54,OM,130041,40,136764,642,737,54,0x3b2a8d800x76551b00,10502217,36,518760,27,4,33,13,4593456,1046,,322930846,,U,402720182E646260732,20182E,1718,,,E,B,7,50,GE,ADV Radiologic Sci-CVIT,MD,NUENPHD,USU,72224
1813,2018,3,E,500309,s,159454,Stanly,Michell,Ruth Lombardo,miss,Lear,Lily,Anne Mesa,,840952485,8,UT003,DE,4/15/2925,m,H,A,,,P,W,N,U,M,376703,NM,SR,4,2886,3661,1023,1131,1124,F,38,TG,290180,13,347574,9842,253,639,0x1023c1260x2047824c,00180385,22,238236,26,18,16,32,2541896,57,,288338208,,M,368020183E606190875,20181E,1718,,,R,Y,130,112,English,Master of Bus Admin,Emergency Services,Environmental & NR Economics,USUE-DWE,122961
2732,2018,1,E,970953,s,T00852483,Swalberg,Kylo,Seleste,Miss,Gibb,CAROLINE,Shirley,,840101822,9,UT033,IL,2/5/2763,m,,,B,I,,W,,,A,331333,CG,UG,M,1391,3005,2109,2873,4350,P,38,PW,340777,92,325789,25,812,759,0x30cf79970x619ef32e,W00104760,20,408081,8,8,13,34,22880424,2285,,435696018,,U,367520182E646142861,20183E,1718,,,N,Y,388,95,Agriculture & Applied Sciences,Undeclared Allied Health Nurs,FA,Visual Arts - Photograph Spec,SUU,137602
2680,2018,1,E,643493,S,T01015044,Lantis-Cook,Reddik,Katherine,Jr.,Dye,Ascasivi,Pablo,Jr,84523-0699,8,047,NY,10/14/2342,m,,A,,,P,W,,,G,289469,RG,GN,1,79,1579,2086,3242,3955,F,83,BT,380933,95,421568,12236,169,859,0x6fd80430xdfb0086,A02176090,16,90675,16,18,2,31,7405781,1371,,238671525,,N,367520183E646184833,20183E,1718,,,,N,6,292,Science,Information Systems BS,College of Social/Behav Scienc,Medical Radiography,WSU,68752
4251,2018,3,E,300179,S,T01034472,Silva Arias,Ingrid,Oyate,jr.,Durbano,Thordan,Suzet,,846063063,7,043,AP,10/21/1534,f,H,A,,I,,,,,A,444614,RS,SR,2,1987,2432,2509,100,1817,P,73,TM,052625,96,519853,11837,628,114,0x26c3fdee0x4d87fbdc,10324556,6,718971,7,21,34,31,28227846,2728,,983213528,,M,367720182E647788138,20182E,1718,,,N,N,209,123,Performing and Visual Arts,Administrative/Supervisory Cer,Marketing,MCMPMCP,UVU,26380
1456,2018,3,E,568425,S,T01020608,Paradise,Findley,Par Rem,4122,whitmer,Nesoleen,Pui-Hei,,274102040,9,011,NC,11/19/1640,m,,,,I,P,,N,,M,365356,RG,FR,M,2849,434,2309,2083,4818,F,79,PS,481211,2,448091,2948,530,695,0x37e362ec0x6fc6c5d8,10848724,16,407561,21,25,12,34,14726837,1899,,347338188,,I,367720183E646364106,20183E,1718,,,R,Y,171,135,,Geological Engg BGE,Integrated Studies,Human Movement Science,SLCC-SAT,144642
1460,2018,1,E,458183,s,T00973185,Odion,Om,Maleah,Aly,Minert,nicholas,Conette,,84337-6700,3,UT011,OH,2/15/1322,n,H,A,,I,P,,N,U,G,340175,TG,,0,3295,1203,2147,1926,140,F,88,CL,101645,58,403641,15119,457,708,0x2edbb0150x5db7602a,A02187698,27,722408,31,34,22,26,26321133,2294,,646791565,,A,368020181E486176454,20181E,1718,,,E,N,81,130,"Science, Math & Engineering",Film and Media Arts MFA,Integrated Studies,FMSTBA,WSU,18109
4005,2018,3,E,550291,I,000056996,Kaah,Roselani,Fred Knox,ll,Meadows,Chalise,Kraig,Jr,840041424,1,047,AL,11/26/1385,n,H,,B,I,P,W,,,G,160904,CE,GN,A,1838,3682,891,1253,168,P,37,PT,051980,9,411773,1811,203,256,0x307561c80x60eac390,10716702,11,367322,24,36,18,5,5321434,3308,,816898904,,M,367520182E520024677,20183E,1718,,,R,Y,182,283,HO,Agricultural Systems Tech,Science,Civil Engineering,UU,29315
289,2018,1,E,572699,s,T00986502,Dante' Zapata,Lochlan,Giovanny,4122,whitesides,Lupe,vincent,,84043-9650,6,UT021,AL,4/7/2924,f,,A,,,,W,N,U,G,305025,FH,UG,0,289,316,1750,1037,614,P,90,FJ,344111,97,512186,1395,83,538,0x177e15dd0x2efc2bba,10551313,9,581258,5,36,31,8,5791572,2553,,349767371,,H,367720183E646189721,20183E,1718,,,R,,282,76,College of Education,Undeclared,Digital Media,GNDRHBS,SLCC-SAT,28323
3500,2018,1,E,642751,s,T00813202,Yat,Ginerva,LeAnn,TMK,Kunz,Pamala,Owen,Jr,843411845,3,025,AS,10/20/2204,f,H,,B,I,,,,,G,347497,HS,,2,2209,3233,242,2980,4394,P,1,SK,150165,27,440811,18095,652,4,0x10f2ca6a0x21e594d4,00755671,33,285952,11,13,25,36,12440950,2142,,161041421,,U,367520181E518510431,20182E,1718,,,R,B,164,307,Engineering,Human Dev and Soc Policy MS,"Humanities, Arts & Social Scie",Fitness Technician,USU,141036
2385,2018,3,E,437169,I,886594640,Wimpy,Wriggs,EMMA,JR.,Turcotte,ANA,Nixon,Jr,840433928,1,UT039,LA,11/16/2757,n,,,B,I,P,W,N,U,R,360565,CE,UG,M,2384,2892,1371,3591,3971,P,60,NI,130025,36,111582,19427,919,185,0x3177c61e0x62ef8c3c,S00855901,27,288952,19,36,6,22,4733113,2598,,460491363,,A,368020182E642326638,20183E,1718,,,N,,112,188,Communications,Family Studies,Business Management,International Economics,SLCC-SAT,147457
2025,2018,3,E,601135758,I,163646,Button,Maria Olivia,Paea,Bm,Faumui,Kodey,Pez,Jr,840759330,3,023,VT,2/9/1729,m,H,,,,P,W,,,A,39030,RG,FR,M,2892,90,2500,3408,1992,F,30,GR,670885,80,321726,16290,479,662,0x1c820e030x39041c06,01125860,16,757572,12,24,31,32,19772667,3591,,858912396,,N,368020183E646225227,20183E,1718,,,R,B,63,160,Biology,"Refrigeration, JATC - Appr",Agriculture & Applied Sciences,PMBAMBA,SLCC,38489
1285,2018,2,E,545943,S,T00968894,Humrich,Zealyn,Lolesio,`,post,Ronette,Riley,Jr,84701-2712,8,007,MT,4/11/1569,f,H,A,B,I,P,,,,R,113859,CE,JR,1,481,121,996,2221,5014,P,35,LS,311367,78,193278,16517,412,35,0x256354b70x4ac6a96e,A01504184,14,941077,10,28,36,27,19780448,3661,,753713949,,N,522020182E528235150,20183E,1718,,,E,B,169,195,Huntsman School of Business,Art,College of Engr Appl Sci Tech,CVENBS,UU,106113
2292,2018,1,E,910637,I,T00153776,Herpin,Abdurahman,Peninatautele,male,Lisa,Kenissha,dawn,Jr,840811868,8,UT011,NE,10/11/1584,n,H,A,B,I,P,W,,,A,208497,FH,SR,2,2923,1387,484,1134,1941,F,12,GR,241325,81,13192,6288,594,507,0x2ea764ef0x5d4ec9de,T01045357,25,840326,15,25,33,5,4683038,3353,,983233730,,I,522020182ES00913486,20182E,1718,,,N,N,182,297,English,Nursing BSN,Quinney Natural Resources,Computer Science Fundamentals,USU,42919
