CLMWAGES,EMPLOYER,ES_WORKSITE_NUM,NAICS,WAGES,YRQTR,SSN,LASTNAME,FIRSTNAME,MIDDLEINITIAL,id
5892,AARON S GOLDBERG DDS PC,1,211463,15628154,20106,417295548,Brennand,Kamden,Ioane,74731
3782,"JACOBSEN CONSTRUCTION COMPANY, INC.",2,484189,14032079,20032,233645931,Lopez Cornejo,Naiya,Yoshiya,120944
760,"AMERICOLD LOGISTICS, LLC",2,523126,3074202,20023,624778432,Dominguez Olvera,Jessamyn,Wei,67166
14644,"EASTIN MECHANICAL, INC. A UT CORPORATION",1,609108,16621949,20039,771644748,Lindo,Autzen,Ayliene,26738
5113,HIGHLAND FARMS INC,0,191855,7084547,20101,369457507,Hilsinger,Voi,Mikiye,94158
2564,"BARCOR, L.C.",2,410977,4000343,20120,270191931,Sadler,Rosemarie,Vianne,127412
9706,HIPOINT PROPERTY SERVICES LLC,2,953247,15369697,20179,539084549,Johnson-Bird,Alley,Viliami Toakava,46306
14949,"CHAPMANWILLS, LLC",0,543491,10597217,20023,840937717,Pisani,Zaiya,Douglas-Terrell,115042
27274,COMFORT ZONE OF UTAH LLC,0,191854,11244041,20014,644457959,Martinson Leon,Wilhemus Grayson,Suvinia,90681
8286,IVAN D FLINT MD PC,1,868725,7463194,20092,192683933,McNicol,Jarney,Aizlin,131908
5231,"TEPANYAKI LEHI ONE, INC.",2,646492,9026123,20011,853980701,Aune,Darely,Lui,35328
18341,CAPITOL ROOFING SERV INC,2,276741,7218329,20168,330428724,Tarter,Wildon,Irahmis,118685
16230,SCOOTER'S INVESTMENTS LLC,0,256564,16325090,20126,199940291,Markus,Dennzel,Kole Alexander,74296
4050,"STRONG & HANNI, P.C.",1,553381,4417623,20015,734589908,Alvarado Cazares,Greysen,Nils,36948
4187,XPRESS GLOBAL SYSTEMS INC,1,169369,2961673,20072,914371199,Zazueta,Valynn,Anelea,68910
21197,SHARPSHOOTER SPECTRUM VENTURE LLC,0,246506,876609,20107,662753112,Pena Rodas,Valeska,Tongdee,88192
19636,LAWSON YEATES SUPPLY INC,2,648533,5584865,20087,938164473,Jahner,Randison,Rumor,44148
12161,"DESTINATION VIP, INCORPORATED",1,838602,9897719,20025,816657153,Helmi-Arias,J Everett,Naruto,19989
8294,SCOTT L SOELBERG PC,2,747795,16736984,20152,312383049,Mena Jasso,Gwendalyn,Ulisses,58038
11994,SOUTH VALLEY RHEUMATOLOGY,2,656849,11612146,20106,428670879,Wipfler,Ellayannah,Suk,107893
12668,MERCK & CO INC,2,889505,1574439,20013,476308954,Majano Haro,Maikah,Aleyda,140332
27081,URBAN FOOTPRINT LANDSCAPE LLC,2,257480,9937508,20156,533052252,Bruns,Ariya,Qianmo,22078
17131,LINCARE,1,278577,16247299,20033,485155315,Barragan-Soto,Mylene,Angel Elizabeth,479
8607,NATIONAL FINANCIAL SERVICES LLC,0,558108,3891579,20156,504279574,Traversie,Elora Danan,Kashyap,21881
18764,WASATCH PAINTING INC,0,289641,11962486,20189,244383248,Clements,Rindi,Marie Lee,41077
13849,"JORDAN GUS, L.L.C.",1,966777,3509906,20082,183374223,Fankhauser,Braken,Eti,63406
7323,GEP CENEX LLC,2,974139,7272810,20103,145220477,Jemmott,Kenze,Ashton R,48509
28128,"XENCOM FACILITY MANAGEMENT, LLC",2,660695,708529,20029,596057168,McAvoy,Abigael,Isle,81345
7062,BRANSON PROPERTIES LC,0,310932,7627579,20104,655563543,Moffatt,Jazmyne,Jacob Hendrick,121976
19569,"ALTERNATIVE BEHAVIOR STRATEGIES, INC",1,573964,14107783,20181,865080991,Ghuman,Adara,Namoa Bill Vea,109530
18305,QUILTED BEAR MIDVALE LLC,2,460397,11868233,20150,610891085,Houma,De'anna,Kimo,134791
14433,TAGGARTS GRILL INC,1,871954,12110853,20125,668976638,Wagabi,CayliAnn,Josiane,8550
13650,ADP LEMCO INC,1,212432,8945224,20096,699476841,Morillas,Channtal,Karina,29493
6798,HIGH PERFORMANCE COATINGS INC,2,559760,9294744,20117,774954430,Thee,Jaycey,MYA,125255
6192,CARL C NELSON & SONS LC,1,970055,7016932,20179,336561930,Godnick,AlexAndrina,Kaleohano,87136
14673,ADVANTUS CORPORATION,1,650812,4509540,20086,760525276,Ramos Santos,Mohammed,Piper Nancy,24811
9019,"SORENSON COMMUNICATIONS, INC.",0,355368,8350450,20012,153500576,Leauanae,Remie,Thane,145307
21908,WINDSHIELDS OF UTAH NORTH INC,1,682492,3363354,20025,696126787,Hinsdale,McKoy,Madelaine,29920
19267,ROYAL STREET OF UTAH GP,1,486393,4756886,20171,722931791,Kleber,Orisa,Adline,10647
23945,FLORES                 MELQUAIDES,2,358061,1584897,20060,537988879,Todachiny,Khyree,Tolbert,137019
27736,PIP #928,2,510742,9583283,20051,553042387,Wilberg,Varick,Roberts Lolohea,148085
11651,MARK B HEAPS CPA PC,0,359130,16008583,20100,163854828,Benn,Diezal,Losaline Lovely,62363
4105,ANAYAS MARKET PARK CITY LLC,0,898216,16364358,20181,508137183,Carrillo Hernandez,Isrieal,Halliday,11733
24949,SPHERION PACIFIC WORKFORCE LLC,0,466172,6828943,20088,178517382,Cornejo Martinez,Xamaya,Hartley,144629
26106,NESTLES USA PREPARED FOODS DIV INC,0,745762,2843509,20026,796861965,Skeem,Hengjia,Sharleene,100998
27271,"UNITED SITE SERVICES OF NEVADA, INC.",2,594800,8003477,20046,426801196,Mattingly,Mordecai,Paeahelotu,138640
19071,ATK THIOKOL INC,1,184680,15126590,20063,442531092,Pedraza Alvarado,Drexel,Deshawn,133323
26359,UI INVESTORS INC,1,331606,7635385,20071,811160846,Litzinger,Erwin,Jere,80906
12338,ESG ADMINISTRATION INC,0,946838,3650097,20054,934275505,Benge,Jaylilola,Funaki,113775
11200,TERA MANUFACTURING,2,556630,4559135,20193,945345672,Feeney,Laykin,Keats,60847
19509,"TIM DAHLE MANAGEMENT COMPANY, INC.",0,992034,10502725,20095,529695808,Roman Chavez,Naerene,Mower,106352
7392,MISS SWENDYS DAY SCHOOL INC,0,277352,11800269,20017,146014709,Garcia Rodriguez,Salvatore,Trust,149980
345,SBARRO AMERICA INC,0,820349,16210561,20134,173598808,Juhlin,Coletta,Santis,49751
13892,INTERMOUNTAIN LOCK AND SUPPLY CO,0,529507,17029250,20059,492665701,Desai,Rafaela,Ryken,6823
10909,"TAGET TRUCKING, INCORPORATED",0,319744,2617121,20101,410181675,Gil Cruz,Eagle,Lenay,64
6237,TIMP TIRE AND SERVICE CENTER LLC,0,212510,6321230,20087,699207995,Cozart,Adlyn,Elbert,37763
9680,USU COMMUNITY CREDIT UNION,1,734568,8089064,20030,931800749,Atienza,Mere,Faeann,82419
26455,MORTGAGE MATE LLC,2,995528,9279099,20018,125173136,Florencio Ruiz,Kline,London Elle,4443
21040,CARY ROWSER  PLUMBING INC,1,432961,4758947,20013,194490027,Bancroft,Brailyn,Madyan,4411
3692,TETRA TECH INDUSTRIES GENERAL PARTNER INC.,0,985673,6614980,20133,151347050,Bratsman,Celeste,Joliene,52678
17061,ENT PROFESSIONAL ASSC SERV,2,899317,9932262,20166,805928980,Cisneros Rodriguez,Rager,May Helen,96482
7821,ALTERNATIVE ACCOUSTICS & DRYWALL INC,0,801123,1029305,20184,692429144,Bossone,Kaydn,GaNae,42901
167,THE SCONECUTTER,0,651627,13438276,20171,505137550,Berg,Adalyn,LeRoy Gene,129581
26490,OCEAN MART INC,2,564864,8887638,20133,387047235,Gassman,Ahmadou,Onie,121278
11908,CANTWELL BROS LUMBER CO INC,1,928591,2846794,20029,258292399,Rosado,Anne,James Tiberius,70615
3860,"SUMP & TRAP CLEANING, LLC",0,137926,11352977,20122,642070160,Simerly,Linneia,Lolea,43370
27855,HB BOYS LC,1,222814,16125124,20153,997249317,San Ramon,Sitiveni,Wolfgang,128407
12173,PRIME INC,2,510672,10679907,20153,932841818,Hybki,Lyric-Rain,Lafaye,122322
2859,UNITED FENCE COMPANY INC,0,611594,8476572,20149,225053465,Al-Tememi,Evynne,Clearence,120862
20801,TRAPPER TRAILS COUNCIL BSA,1,589338,2848031,20132,332481612,Knezovich,Mia-Bella,B George,62557
17761,CHOICE SUPPORTED EMPLOYMENT SERVICES INC,1,478411,1291829,20094,177411214,Garoppo,Melelilo,Heaven Rain,116654
8813,CW IMAGING LLC,1,737129,8431977,20061,901105183,Pfuhl,Waelyn,Peninatautele,76893
21659,DELSCO NORTHWEST INCORPORATED,0,773555,6575151,20131,197468571,Ocampo Valadez,Thizayi,Christipher Paul,97804
1225,SHEPHERDS ALL STAR LANES INC,1,454372,6731978,20020,511018124,Corella,Abbie,Maris,81003
14524,HEALTHSOUTH REHABILITATION CORP,0,792785,16359799,20053,340426107,Sovic,Maelyn,Brascue,113274
22950,WATER SETTLEMENT ACCOUNTING SERVICE LLC,0,951285,12381622,20023,996723291,Teran Rodriguez,Landers,Margaret Segaula,83633
24751,ALTA VIEW UROLOGY CLINIC,1,304407,2475057,20125,276378824,Paspuel,Xitely,Kannith,124480
8920,"CENTRAL PARKING SYSTEM, INC.",0,961333,7018570,20163,119128041,Stokka,Sanai,Tianyou,67990
18042,"GUY NIELSON COMPANY INDUSTRIAL DIVISION, INC.",0,579795,5326068,20157,653182885,Fadhil,Sevoy,Halliday,5829
25677,CENTRAL PARK OF LOGAN,1,592148,5230766,20121,224200053,Ariail,Muryh,Tala'ina,48150
24026,STUDIO 48 LLC,1,566025,7166116,20063,791766421,Verdugo Lopez,Rosabel,Beverly Rosa,3542
7413,MOUNTAIN LEATHER WORKS INC,1,197523,12665715,20096,270475053,Vining,Roxyn,Baaba Tima,75748
13002,J STREET PRODUCTIONS INC.,0,509909,13765734,20183,933947623,Arop,Samia,Magalhaes,132554
8638,VERNAL SUB LLC,1,982114,11965421,20181,644314849,Stancu,Azaila,Katra,134704
24941,TRIAD INC.AMERICA,1,856039,263177,20022,684480709,Wintle,Mary-Kathryn,Talo Ahome'e,70796
25411,JM SUMSIONS AND SONS INC DEBTOR IN POSSESSION,2,684915,4880588,20154,151911840,Teisina,Xeryth,Thead,81024
26921,BET THE FARM INC,0,277397,9124106,20118,185676492,Lising,Ste'jay Darrell,Michiru,3079
10813,MIDVALLEY FEDERAL CREDIT UNION,1,609714,4357355,20085,144530865,Petitt-Luzardo,Bearr,Lightning,61958
15068,"360 ELECTRICAL, LLC",2,252628,3143696,20149,709944618,Robins,Lakey,Skyye,66101
5242,HUGHES MRO LP,0,756669,17211665,20017,222953059,Laloulu,ShayLynn,Kamyle,23475
11250,SILVER MOUNTAIN NORTH LLC,0,939389,15172334,20060,528193869,Avelar,Leianah,Dianne,144621
20549,"EMMAINC, LLC",0,718015,12153072,20019,189915186,Weaklend,Manaotalosaga,Roz,40320
22378,INTERMOUNTAIN LIFT COMPANY,1,266691,1536313,20024,675986725,McFall,Brikton,Jahseh,53435
25567,ERIC B ANDERTON,1,931247,13074561,20061,301409433,Sabah,Theseus,Raeghan,33010
11599,"SCANU AND DEAN, INC",0,440590,594473,20043,234804032,Razo Rios,Jaxlee,Midory,148022
26829,CROWN BURGER NO 2,0,167531,13087034,20168,511130337,Noble,McKynna,Ann-Cole,37246
13587,CAPITAL FINANCIAL GROUP,1,846023,2563742,20077,158612931,Nolasco Garcia,Mhia,Farhan,75110
10044,METRO WASTE LLC,0,665849,6437437,20055,814783664,PYPER,Alejah,Ellie D,76031
22197,"ASAP FREIGHT, INC",0,637566,11296566,20130,740782854,Bykowski,Leyth,Tweet,120083
16571,"SCENIC VIEW LANDSCAPE, LLC",2,972154,9960964,20166,422275438,Perez Vazquez,Bearr,Sidnee,111436
24627,"ABM JANITORIAL SERVICES-SOUTH CENTRAL, INC.",2,413700,10195187,20083,750712031,Gonzalez,Macklee,Jerry DeMun,80468
17434,"RAPIDO EXPRESS KEARNS, INC.",1,325167,5528123,20064,392036341,Upchurch Rosvall,Vea,Elmo,28366
8912,UTAH HEMATOLOGY ONCOLOGY PC,2,898177,7666040,20170,628314320,Genessy,Arvin,Venicia,86160
7610,PINNACLE BREWING CO LLC,2,912736,6894565,20065,601663627,Garcia-Juarez,Deklynn,Kendra,35642
4995,HERTZ TRANSPORTING INC,0,747686,10331951,20142,493560118,Samarrae,Leia,Royal Martinez,82254
335,BONNEVILLE EQUIPMENT CO,2,114145,1455595,20140,866391680,Vilorio,Findley,Aida,70883
16732,FORD MKT LCKER PLT & CAFE INC,0,910570,3275000,20026,579325693,Altekreeti,Kaija,Nsengi,18855
16101,"NATIONAL MARKETING GROUP, LLC",2,308974,8758456,20062,372410350,Dahlsrud,Ruthy,Lacy,81223
22330,COVENTRY MANAGEMENT SERVICES INC,0,487508,16788367,20057,161530939,Snel,Tayce,Amanaki Lelei Efi,109116
345,TRINET HR CORPORATION,1,726754,16270608,20025,215611088,Lohry,Lynzie,Pader,67138
21640,PHILIPOOM CONSTRUCTION,0,460950,10984306,20118,360985411,Solis Gonzalez,Selby,Ruth Guadalupe,16576
23216,SPENCER REED GROUP LLC,2,471002,2259438,20088,579633573,Hamrick,Nick,Derac,30195
17448,FOUR CORNERS SCHOOL OF OUTDOOR,0,299787,2136052,20082,239713290,Barajas Arana,Taliah,James Aurelio,35487
5565,FOOPTUBE LLC,2,972953,11869475,20069,808610409,Pleasant,Kaezlyn,Alofagia Mohalaika'ohualoha,63824
1573,"BRICK OVEN - SOUTH JORDAN, LLC",0,515038,14729985,20016,774542573,Stubbs,Gates,DeHart,81579
28453,WEST VALLEY FOOT CLINIC,2,563919,16925411,20081,493006920,Maycock,Milyani,Khalif,26316
25614,THE CLUB INC,0,564970,15759610,20105,492292202,Mascarenaz,Skylin,Elwayne,66515
22454,"REPUBLIC MORTGAGE HOME LOANS, LLC",0,989189,3614038,20099,134583723,Ta'ai,Ronnyn,Fangupo Kava Kava Ki ho Leva P,21497
13964,"STETON TECHNOLOGY GROUP,  INC.",1,186248,6795085,20039,584971753,Arceo,Miliano,Ember Rain Sailuktuq Napouk,34388
5957,EDS RESOURCE MANAGEMENT CORP,1,529513,909682,20019,629541400,Close,Crawford,My Angel,3959
20023,GARDEN FRESH RESTAURANT CORP,2,851887,12982269,20018,404141653,Sandgren,Iva,Shelby,80058
21494,SALT LAKE COFFEE BREAK LLC,1,213370,1382788,20108,385918864,Okoniewski,Beatrice,John Malosi,26103
8950,"LINDA'S AUTHENTIC MEXICAN FOOD, LLC",2,629936,6460670,20097,205835350,Rasmuson,Everly,lLY Millen,117981
17195,JUDD LAROWE MD PC,2,586547,3268260,20099,651029087,Escalona Flores,Akeli,May Leigh,67834
14122,EL MATADOR RESTAURANT INC,0,250668,3866107,20062,826354001,Gamino Lara,Kymzee,Bernadette,82878
9242,TRUCO ENTERPRISES INC,1,156496,10714081,20143,372200576,Heylen,Avilene,Leila,37963
13840,UACCRRA,0,987035,14397551,20182,544332272,Desimone,Stout,Qinile,64000
12369,THE WINDSOR GROUP LC,0,669371,17595849,20065,986829662,Cowden,Kenzlyee,Sayen,66087
26153,GIBB DOG ENTERPRISES LLC,0,946966,14589085,20152,973229608,Moyar,Kaysia,James Ashton,104408
3440,NEBRASKA BOOK COMPANY INC,2,966903,17487516,20012,457686296,Dibble,Elizabella,Ehtltoo,44122
2754,SUNRISE EXTERIOR COATINGS CORP,0,910817,152994,20190,990897023,Choi,Ezray,Eyram,53458
16092,CALLAN DDS             MARK JAMES,1,312575,9529528,20051,289069326,Fedirko,Rolan,Alexis,118339
26261,DFG INC,1,815882,16782294,20081,607889590,Koller,Maeve,Marroquin,15449
10433,KARL MALONE TOYOTA,0,637018,1649217,20018,823854109,Vaughn,LeLand,Padma,114717
10416,THE PARIS BISTRO LLC,0,242847,3225509,20132,992787753,Hobbins,Yocid,Louise Marie,148134
13580,UTAH ALCOHOLISM FOUNDATION,0,961616,8011805,20132,485859302,Partida Calderas,Maura,Autry,19777
13137,M AND M ASPHALT SERVICES INC,0,751625,14173425,20154,414830649,Atine,HayLee,Cayla,142846
28722,VINCENT INC,2,702916,9986937,20123,803844631,Loera,Reshmathi,Madalyne,111088
5599,"DENALI, LLC",2,598244,8698856,20026,718662812,Torab,Sofie,Roy Wayne,86147
7527,GRAMOLL CONSTRUCTION COMPANY,2,593984,14543985,20056,467736701,Siripathane,Isak,Symphony Rose,125841
22574,"MUSCLE WALL HOLDINGS, LLC",0,947891,1613381,20131,493659498,Netcher,Anna Marie,Caius,105260
18648,SILVER MOUNTAIN SPORTS CLUB AND SPA LLC,0,928872,1379647,20106,750165180,Riyasuddin,Salma,Ramari,117569
1872,UTAH REFRACTORIES CORPORATION,0,476921,6076702,20100,204059656,Vazquez Ramos,Moxie,Eddie,45885
23365,VIAWEST INCORPORATED,0,626466,9686240,20171,184319521,Randolph,Ryndlee,Chauncey,108150
12391,DINOSAURLAND PEDIATRICS LLC,2,370679,265356,20170,160623893,Uhila,Kage,Ramsey,133527
8147,DEE WARNER CONSTRUCTION INC,2,249738,14955181,20130,779450719,Kippen,Enzio,Prynce Fiaola-Kepolani,140557
9469,OLYMPIA BUILDING & DESIGN LLC,2,335874,500407,20134,741801142,Montalvo Gonzalez,Yui,Khamvilay,95249
13393,PRESTON WATTS AUTO BODY & GLASS INC,0,155397,16153181,20176,897920063,MacLaury,Galileo,Baer,20581
15961,UTILITY EQUIPMENT SPECIALISTS INC,0,534869,11692953,20153,140273604,Kasperek,Amiri,Aurora Mineva,75083
5057,KENT E GARDNER MD PC,2,402563,5100340,20130,858078375,Pavlov,Caelton,William James,55031
11280,COOPER STATE ELECTRIC,2,598573,16459902,20058,745694053,Manes,Kazlyn,Jamen,62410
682,INTERSTATE ACQUISITION CORP,0,909006,14699615,20135,734018353,Peykov,Huda,Raudel,38681
13113,HR LINKS,1,893039,16043797,20186,687598741,Civish,Obbed,Keddington,84302
6448,KWATROS CORPORATION,0,204411,10784819,20064,923682798,Hernandez Zambrano,Arius,Aleister Anthony,23740
9009,PINNACLE LLC,2,700315,6119771,20137,848684299,Stephany,Davis,Eric Peter,140375
1994,"VIRACON, INC",2,282689,2806724,20145,774904635,Hardinger,Akchyan,Heesahn,133480
24586,USCO LOGISTICS,0,667736,1389314,20175,915475891,Sincich Mejia,Cecia,Vazquez,135354
10709,"AMERICAN WIRELESS UT4, INC.",0,267921,11762660,20193,269397535,Lemker,Ryden,Caitlyn,15494
14744,"MARAZZI DISTRIBUTION, INC.",2,301486,5312741,20169,665337969,Hildebrand,Ali Alakbar,Winter Rose,77942
12535,PROSPECT AIRPORT SERVICES INC,0,542776,14572396,20086,160032406,Gasca Lucena,Payshance,Helios,120877
878,MASTERS CARPET SHOWROOM LLC,1,882883,3527260,20031,482790846,Irias Mejia,Eleonora,Sialavai Leo,50855
2003,AMER SPORTS WINTER & OUTDOOR COMPANY,1,573662,17784209,20184,560449234,Gure,Tamden,Kenji,97204
28402,"ASAP FREIGHT, INC",2,978044,8464201,20143,433745455,Alfonseca,Cornelius,Cristel,8130
4903,"GLASSEY STEEL WORKS, INC.",0,962238,13599341,20177,743781132,Fleischel,Upuina,Saphirra,140952
7847,FATIGUE TECHNOLOGY INC,2,567639,1350085,20146,240773282,Shulsen,Graiyden,Faith Kathleen,2962
8436,MACEYS INC,2,958002,1694776,20161,580386196,Overduyn,Isabeau,Delisa,15531
13641,INSPIRE ADDICTION RECOVERY LLC,2,491577,12333202,20126,273653299,Blondell,Brec,Goldy,58562
26728,SANPETE VALLEY CONOCO LLC,2,187272,1714069,20151,752972768,Dorff,Kirt,Feso,100311
7853,JIMMYS LOVE BUG SERVICE,1,956150,12559528,20053,720649393,Reyes-Medina,Kyanna,Violet Grace,131482
18490,DESSERTS FIRST AND MORE,1,131526,3324969,20037,708008637,Bowe,Jackie-Anne,Yaeko,90262
23832,HOTLINE INC,0,413361,7061900,20131,974502019,Bowthorpe,Manu,Hanalei,13503
665,BOTTLEROCKET INC,0,437553,5909378,20055,186133829,Tauati,Anavey,Kyx,92414
2933,"QSI MANAGEMENT, LLC",0,287587,15813143,20136,391375098,Kence-Pittelko,Maanya,Amber Lynn,41355
13273,FREDCO SERVICES INC,1,971142,4457610,20159,679680366,Vazquez Regalado,Daymon,LaRoux,139743
1504,WESLEY GREEN ROOFING INC,2,346475,4423409,20095,168294264,Douglass,Renton,Hinata,43808
13804,NEXTEL WEST CORP,0,345068,16335800,20075,207005056,VanLehn,Lindaitzel,Dennese,55223
28331,ENVISION HOME HEALTH,1,542925,7519341,20117,755489474,Siler,Nkemdirim,Timbrell,145518
11152,VENTURE ACADEMY,2,583529,13058453,20065,340211235,Grattan,Taiva,Minerva Zoe,91862
12459,RHETT'STRUCKING,1,963133,11893089,20138,972154523,Brito-Salas,Dextin,Marie Jane,91086
28340,GASTRONOMY INC,0,516370,1181039,20142,273500061,Entze,LEO,Plia,72305
13066,"RICHINS CARPENTRY, INC.",0,554963,6972567,20115,908264404,Vialpando,Porsha,Jewel,89391
3561,"C SQUARE EDUCATIONAL ENTERPRISES, INC.",2,561170,6208150,20033,778472408,De Heer,Cody Jr,Romulo,24368
8971,UNIVERSITY OF UTAH,1,719989,3036201,20106,842403624,Villegas Iribarren,Faleolealofa,Kieran,72893
22674,ALL LIFT EQUPMENT COMPANY LLC,2,112818,6641819,20106,767677124,Chong-Gum,Maemi,Egbert Jakoby,44737
23614,ROBERT HAMILTON CONSTRUCTION INC.,1,830829,15860861,20049,800174429,Provost,Jaxom,Wolfram,36072
13638,SOUTH VALLEY LARGE ANIMAL CLINIC,0,431382,11679982,20101,301847672,Poll,Jubilee,Ophelia,28066
16555,COMPUTER HARDWARE SALES INC,2,617239,1635883,20021,815730361,Ferro,Lyrikiya,Havili Reid,133666
10441,MEIERS MEATS & FINE FOODS INC.,2,284144,3285994,20079,282277290,Tinoco Rosas,Nikson,Echo,145389
10301,MAYS GRANITE LLC,1,951907,15832390,20140,997426284,Ruddy,Jia-Cheng,Sylvestre,103206
3913,MPM ENTERPRISES INC,0,959903,1308048,20125,920007533,Sierra,Quayle,Kristian,97017
14263,CDL STAFFING SERVICES LLC,0,355896,5111558,20174,227850916,Chavez Chavez,Tasman,Michael Zen,108670
4329,REDMOND INCORPORATED,0,119503,153362,20073,523180252,Quimby,Cammeray,Tayden,16187
24253,STEPHANIE M HOLMES MD PC,1,365856,8273687,20181,365084457,Alas Crespin,Feyza,Yanetzii,11540
10622,ALOUISE S VIGIL,1,371154,11593961,20174,481309407,Bourdeau,Raphael Aldrich,Lynda,109276
22574,NEEDLE INC.,1,842970,15862499,20134,732311834,Contreras Alvarez,Elona,Brianna,339
27265,"POLISHED PRO LLC, THE",1,964453,3108025,20141,601890062,Dowse,Avyana,Raudel,145390
23406,MEDQUEST PRODUCTS INC,0,736212,4066756,20165,508703097,Grundvig,Bryckynn,Aimara,143462
12523,OPTIONS ANIMAL LLC,1,992609,6203979,20096,414802724,Walz,Ranvit,Troen,140183
18452,UTAH HEALTH POLICY PROJECT,2,975855,10597207,20168,272981066,Tapia-Vivar,Parvathy,Alessandra,146720
26416,"THE CHEESECAKE FACTORY RESTAURANTS, INC.",1,355119,10293812,20114,666410282,Vrachnos,Lochlynn,Millard,81933
3910,PDM STEEL SERVICE CENTERS INC,2,204194,13698099,20045,346658931,Dumke,Birgitta,Moua Kong,2603
11917,HOKANSON EXCAVATING LC,1,375518,4432585,20179,632994024,Wirfs,Anvi,Nyelli,67419
12452,"FISHER STREET ENTERPRISES, INC",2,307186,4825938,20125,644309962,Jaimes Trujillo,Emeira,ShanayLee,58165
7015,"CANYON FUEL COMPANY, LLC",2,307899,11844409,20186,383899706,Dedman,Julius,Antwone,84326
9567,DAVID S CANNON DDS PC,1,833111,9123052,20134,250429497,Bensemon,Leovanni,Evalynne,118470
13105,MARQUEE IT LLC,0,872876,749437,20120,525591915,Sherrod,Griffyn,McLloyd,127597
27310,EZ II RENT TO OWN INC,0,176965,9593677,20023,506360266,Kerksiek,Rhemy,Rhonan,134283
24158,UAW LABOR EMPLOYMENT AND TRAINING CORP,1,305575,8813861,20034,722623178,Gomez Jimenez,Chris,Waves,147709
11992,EARTHGRAINS BAKING COMPANIES INC,2,959866,9322312,20063,343367581,Alvarez-Cabrera,Addie,William Leon,142993
21138,"ON DECK IV, LLC",2,554440,15152974,20092,416534570,Bedolla Garfias,Alberto,Piula,136728
11956,"MOTOR SPORTSLAND, INC.",0,662700,13055221,20125,530140097,Malohi-Lee,Jazzper,James Glen,91274
6938,SOUTHWEST FURNITURE OF WISCONSIN LLC,1,455039,10564468,20082,170377153,Espinosa de los Monteros,Maclain,Jett Reed,120265
4716,SBARRO AMERICA INC,1,549677,7722456,20081,741826104,Dickler,Raeven,Amber Rose,56734
25139,"CV OF BOUNTIFUL, LC",1,216419,14098589,20068,380823642,Padmos,Janeli,Anne Douglas,143671
11072,HOLE IN ONE DONUTS INC,1,557199,17312358,20130,253947390,Luapo,Malual,Joseph-Stanley,103819
6643,ALF RETIREMENT MANAGEMENT SERVICES INC,2,325457,11524104,20021,985021604,Dangerfield,Connery,Kalea Ann,28100
24331,STEPHEN B DRAPER & JANE ANN DRAPER,1,572299,16404371,20174,933938430,Dati,Amythyst,Leehyun,20534
10823,TEXAS ROADHOUSE MANAGEMENT CORP.,2,996768,9266667,20147,731624995,Cozza,Elijah-Scott,Leelynn Jay,25028
21223,ANDRUS TRANSPORTATION SERVICES INCORPORATED,0,435344,2523830,20174,693699781,Jasso,Braxxten,Jannisa,99647
16297,WASATCH METAL FINISHING INC,2,290062,4252696,20036,642264352,Navarro Vega,Kehlani,Auline,41374
22306,GE HEALTHCARE BIO SCIENCES CORP,0,489053,3807771,20074,877766106,Pulido Trujillo,Jaystin,Maythe,35156
8206,GAYLEN ASAY,1,544827,16548462,20073,881110314,NAVARRETE-SEGURA,Kehaulani,Adell Marie,88615
13495,R AND M WOODS INC,0,738307,12631685,20110,127827495,Rodriguez Becerra,Jaslyn,Valentina,2352
19755,RAFAELS MEXICAN RESTAURANT,1,951336,10493322,20032,951017986,Deahl,Kacee,Baer,85616
18982,"THE DODO RESTAURANT, INC.",2,300329,14360070,20069,721671632,Frias Anguiano,Lulu,Katerina,79374
7282,BET THE FARM INC,1,537345,9740244,20120,398022152,Ozeta,Holt,Fa'amata'u,103047
6389,"PCL CONSTRUCTION, INC.",2,931552,1497838,20149,603759552,Popham,Adyson,Gerry,103482
10151,UTAH SYMPHONY & OPERA,0,494654,2042789,20083,712854018,Zavala Rubio,Idara,Raedene,34992
24565,"CARDINAL HEALTH 110, LLC",0,662403,16152799,20057,949664114,SPENCER,Rysa,Reddington,129820
16263,NEW COUNTRY CLEANERS LLC,2,647954,1330103,20151,787349369,Polatis,Wriglee,Jianli,111615
6861,SHOR-FORM INC,1,662337,3353709,20112,734351578,Carlon Tom,Kii'Ro Ocean,LaVer,55678
2055,"COTIVITI,  INC.",2,629239,15843727,20037,717775009,Phothirath,Reklun,Lulu,39426
28171,"NORTH CAPITAL INVESTMENT TECHNOLOGY , INC.",2,648760,16547975,20142,506257796,Renteral Magana,Dallee,Jaiylynn,16152
28598,DONALD A SCHMIDT MD PC,1,227040,1980438,20059,878629471,Torres Avila,Kynder,Heidi Iris,101734
6018,PAD THAI SIAM LLC,2,152521,16973421,20109,471983353,Rinker,McCloud,Shirley,124798
27524,SEVIER VALLEY ANIMAL CLINIC INC,1,814137,81700,20079,949789069,Wilson-LaDouceur,Marietta,Lorenna,132645
2602,KOMBUSTION MOTORSPORTS LLC,0,764346,5961703,20131,797033171,Gausin Sencion,Mckinnley,Tomasi,116803
13077,MDC HOLDINGS INC,0,168379,2085580,20071,279627474,Malufau,Beautiful,Talalelei Kilila'ionaakua,24615
16735,BACKYARD VENTURES INC,0,188952,2434516,20158,657930947,Harger,Kedan,Eamonn,84000
