BIA,DISABLED,DISPLACEDHOMEMAKER,DWS,ECON,LEP,PELL,SINGLEPARENT,U_AGE,U_BIRTH_DT,U_COUNTY_ORIGIN,U_CURR_ZIP,U_DEL_CIP,U_DEL_METH,U_ENRL_OBJ,U_ETH_RACE_U,U_ETHNIC_H,U_EXIT_CODE,U_EXIT_DATE,U_EXPECTED_HRS,U_FIRST_DATE,U_FIRST_NAME,U_FIRST_TYPE,U_GENDER,U_GRADE_LEVEL,U_HS,U_ID,U_INST,U_INSTRUCT_TYPE,U_LAST_NAME,U_LIC_EXAM,U_MAIDEN,U_MIDDLE,U_NUM,U_OUT_DT,U_OUTCOME,U_PRG_CIP,U_PT_FT,U_RACE_A,U_RACE_B,U_RACE_I,U_RACE_MULTI,U_RACE_P,U_RACE_W,U_RESIDENCE_N,U_SCHEDULED_HRS,U_SITE_TYPE,U_SSID,U_SSN,U_START_DATE,U_STATE_ORIGIN,U_STOP_DATE,U_SUBJ,U_SUFFIX,U_TITLE,U_YEAR,id
0,0,1,1,1,1,1,1,46,10/21/1345,UT035,82201,5877,L,,,H,L,20159314,976,20145731,Yena,TU,f,12,22-704,550204,57,LEC,Rhien,,BEUS,Garin,114BCS1003,20051376,E,50010,L,A,B,I,0,,W,,1172,E06,0x128f84f60x251f09ec,945091999,20175394,ME,78560283,FF DRAFTING/MEDIA DESIGN TERM 3,IV,8640-2 HS AUTO GENERAL SVR (PERIOD 5),2012,1874
1,1,0,1,0,0,1,1,50,3/22/1898,UT023,84780,468441,L,5,,H,U,20158137,932,19859205,Brittan,FH,f,10,13-750,339272083,52,SUP,Dunnigan,N,WOOD,Lawlor,PETT 1033,20023147,,66769,P,,B,I,0,,,N,1111,G,0x2df5fc750x5bebf8ea,334883339,20093382,AL,40367273,KEYBOARDING/SPEEDBUILDING,,HEAVY EQUIPMENT OPERATOR,2018,63327
0,1,1,0,1,0,0,1,32,6/13/1965,UT015,86022,104708,I,2,,,H,20138372,231,19862233,Collin,FH,n,12,459150,439575,59,INV,Preszler,,HANSON,Mary Ann,CNAHS 8005,20057898,M,300857,Q,,B,I,1,,,N,346,A01,0x1d9e83dc0x3b3d07b8,302493852,20108462,WY,26297025,COMMERCIAL DRIVERS LICENSE,JR,STEERING AND SUSPENSION SYSTEMS,2018,68063
0,0,0,0,0,0,0,1,82,3/26/1516,UT019,84774,68831,,3,,H,F,20179340,870,19939582,Chasel,HS,f,8,37-703,425347,63,CTC,Neale,N,GREEN,Dema,134MEDA1101BC,20081455,,451655,P,A,,I,1,,,,876,Z,0x23c372940x4786e528,601438571,20171818,,59093960,NAIL TECHNICIAN CLINICALS III,IV,MILLCREEK CONSTRUCTION IV,2013,24703
0,0,0,0,0,0,0,0,20,5/8/2486,UT017,76049,281339,P,7,U,H,C,20170419,927,20014519,Porfirio,CS,f,13,08-704,397507,54,SUP,Ramos Angel,,KARGE,Marie Fielea,122MSO2011,20091341,F,412780,Q,,,,0,,W,,1391,E05,0xf4b35650x1e966aca,606429714,20171292,WA,59014920,NETWORK ADMINISTRATOR(MCITP),,COMPOSITE PART TESTING,2011,88018
0,0,1,1,0,0,1,1,28,9/14/2274,UT055,84774,110312,P,I,,,,20180521,220,20004741,Kyliah,RS,n,10,2E-700,427014670,64,SUP,Isom,,WILDE,Curtis Lynn,113REA2011,20158266,N,350338,L,A,B,,0,P,,N,1696,C71,0x1417b9140x282f7228,364810631,20143777,,37474963,INTERIOR DESIGN,IV,U8863S 3G HS FURNITURE DESIGN AND MANUFACTURING,2012,147752
1,0,0,0,1,0,0,1,54,10/14/2197,UT030,71902,199953,,4,U,,F,20133324,369,20180901,Aleta,TU,f,8,8B-100,427930,50,OTH,Pantoja Hernandez,,MARILYN,Fiatagata Erana,MNTC 1201A,20061583,S,331800,P,,,I,0,P,W,N,1567,,0x12087cfa0x2410f9f4,931428832,20136868,XX,46836797,CONSTRUCTION INSPECTION ,VI,ELECTRICAL EQUIPMENT BASICS ,2016,130072
0,1,1,1,0,1,1,0,89,3/25/1378,UT021,48174,149128,J,6,U,,P,20186931,337,19896899,Whitley,FF,m,9,140650,407427717,61,LEC,Perez Torres,W,BRADLEY,Osmin,ITEC 2546,20169108,,216547,L,A,,I,0,,W,,1211,E04,0x2a042efa0x54085df4,759459203,20116109,KY,75252742,BUSINESS ADMINISTRATIVE SUPPORT I,JR,"HEATING, AIR CONDITIONING, VENTILATION",2016,92160
0,1,0,0,1,0,1,0,24,11/14/2172,UT017,84335-9629,71829,J,5,,H,G,20178060,842,20022506,Yatharv,FH,n,8,450230,477416102,45,LAB,Cornejo Carmona,TP,MCKNIGHT,Mac Jr,ECEC 1021,19982561,W,20616,P,,B,,1,,W,N,550,H,0x384f2d990x709e5b32,986501698,20155429,VI,63076025,INTERMEDIATE SPANISH,IV,ESTHETICIAN CLINICAL LEVEL 01,2015,18398
1,1,1,0,0,0,0,1,56,2/8/1697,UT097,84740,443408,,,U,,G,20184939,563,19940211,Alisson,RS,f,12,A1-700,621961180,61,LEL,Medina Zepeda,,CROWTHER,Joy-Leah Nchinda,MEDA 1500 ,20053392,S,405662,L,A,B,,1,P,,N,881,CH,0x17ae74600x2f5ce8c0,443916135,20142093,IN,70147568,MEDICAL SINGLE COURSE-CPR,JR,ENTREPRENEURSHIP I,2011,114671
0,1,0,1,0,1,0,0,31,4/9/2519,UT017,84780,536546,,5,,H,W,20171446,60,20010728,Yining,CS,n,12,450640,700712,52,CON,Chilakamarthi,N,TUTTLE,Law Eh,PLUM 104A,20088344,U,224972,,,,I,1,P,,N,830,Z,0x10127b820x2024f704,770728811,20108703,CA,38407105,AHA - PALS - PEDIATRIC LIFE SUPPORT,,AUTO COLLI SION,2016,13861
0,0,1,1,0,1,1,0,59,8/26/1822,UT099,84326,442861,P,I,U,H,S,20136277,172,19965830,Elnora,CS,f,10,19-708,686887,45,LAB,Gutierrez Castro,,NESKY,Orsen,WKSK 1454,19995129,V,514018,L,,,I,0,P,,,1278,G,0x2aca78300x5594f060,472670037,20128954,MD,38055699,SMAW WELDING I (120) ,I,BLUEPRINT READING/DESIGN/CODES,2016,122287
0,1,1,0,0,0,1,1,47,6/24/1956,UT037,87401,192394,P,1,,H,H,20131964,273,20044688,Criseida,,f,10,LA-0LA,970879365,50,SUP,Nuckols,TP,WILDMAN,Finneas,WGDC 2171,20082578,S,347325,L,A,,I,1,,,,1096,B30,0x342a9a340x68553468,177355436,20127164,LA,77491990,CERTIFIED NURSES AIDE TRI 1,I,ECE RADIOLOGY PRACTICAL TECHNICIAN: BONES AND RADI,2016,54821
0,1,1,1,1,1,1,0,28,6/13/2905,UT035,84656,295382,P,,U,H,L,20157253,636,19929578,Jaay,HS,f,8,90-700,560489,44,CTC,Faye,N,TIZNADO,Nyununu,115INT3011,20093745,Z,254320,F,,B,,1,P,,N,592,A01,0x2c65ad240x58cb5a48,654019275,20130318,AL,29754579,PLASTIC INJECTION MOLDING,III,LEADERSHIP SERIES: LEADERSHIP FOR 1ST TIME SUPERVI,2015,125671
0,0,0,0,1,0,1,0,88,3/8/2190,UT097,83118,178728,R,S,U,,C,20185803,627,19933479,Kattyane,RS,n,13,1B-700,728259681,52,CTC,Ralph,TP,TUCKER,Jennifer Cruz,11U8341-5T2,20095319,S,44828,,A,B,I,0,,W,N,1527,C70,0x22ebf0020x45d7e004,712271619,20138731,DE,73485166,DESIGN PRINCIPLES ,,AHA - INSTRUCTOR UPDATE BLS,2011,46565
1,0,1,0,1,1,0,0,45,11/1/1935,UT015,83642,274886,L,I,,,S,20161277,833,20062671,Ellee,TU,m,8,459600,323613,60,,Faherty,N,MAUGHAN,Avryanne,ELEC 0103,20143016,D,260626,Q,A,,I,0,P,W,N,382,E10,0xe8fb8050x1d1f700a,567401428,20091339,SC,76512179,INTRO TO HEAVY EQUIPMENT TRI 1 AM,I,COMPTIA SERVER+ 2009,2016,131544
0,1,0,1,1,0,1,1,89,4/8/2965,UT025,84006,432328,L,,U,H,L,20156372,544,20095425,Saranya,,m,8,07-712,632864,52,INV,Yockey,,ENKHBAYAR,John Reece,144HVDD5001,20117967,G,349580,P,A,,,0,P,,N,38,B07,0x1b7c1fd80x36f83fb0,930124679,20130683,MT,70757155,PHARMACY TECHNOLOGY TRI 3,,U8853S 3B HS ADVANCED WELDING,2012,10158
0,1,1,0,1,1,1,1,19,3/2/1656,UT001,84774,122831,I,7,U,H,T,20176734,615,20124396,Soureya,CS,f,9,A9-700,438431782,56,INV,Otteson,TP,EVANS,Crow,123DSN1001,20130752,W,32572,,,B,I,1,,,N,292,C52,0x288db94c0x511b7298,818341783,20093669,UT,61698730,FF MEDIA DESIGN TERM 2,III,U8830S 4G HS COMMERCIAL ART,2011,25033
1,0,1,1,0,1,0,0,76,7/20/2930,UT047,83634,208033,I,J,,H,G,20143087,924,20060536,Adyson,TU,f,10,450280,370459,48,LEC,Sung,W,COSTLEY,EdManuel Buck,OPEN FY11 (6HR),20084304,S,31437,P,A,,,1,,,N,1648,C,0xaec55da0x15d8abb4,319503085,20174910,CO,72567445,RENEWABLE ENERGY FAIR,SR,SOLAR FUNDAMENTALS I,2015,87356
0,1,0,0,1,0,0,0,89,11/13/2127,UT043,81626,330777,,,U,,U,20154181,299,19858787,Matilda,HS,n,11,459200,785222,64,OTH,Satterwhite,,CUMMINGS,Wolfram Lee,ECOM 1019,20068452,U,116271,L,A,,I,1,P,,,1112,B02,0xe4b30090x1c966012,578257987,20120775,VI,55633801,CIVIL PROCEDURE I: FORMS AND PLEADINGS I,SR,BLUEPRINT READING/DESIGN/CODES,2018,104904
0,0,0,0,0,1,1,0,60,11/8/2967,,52761,527312,J,I,U,,F,20132013,198,20124736,Taizlie,,f,9,NJ-770,604365,47,,Sosambatt,TF,CROFT,Finau Soakai,FIRE 0959,20106965,B,501446,P,A,B,,0,P,,,1709,D09,0x1a4235e50x34846bca,497652918,20137499,CO,24411134,PRACTICAL NURSING,DMD,HEARTSAVER FIRST AID W/CPR,2016,98170
0,1,1,0,1,1,0,1,79,10/16/1642,UT015,84321-7966,319717,L,7,,,P,20166644,145,19956106,Muhammed,,n,12,30-720,570071,65,OTH,Landward,N,BALLARD,Zhamira,DMDC 2465,20009815,N,130016,F,A,,,0,,,N,68,C51,0x359643040x6b2c8608,812009525,20137960,OR,41929516,INTRO TO HEAVY EQUIPMENT TRI 2 PM,MD,8640-1 HS AUTO GENERAL SVR (PERIOD 4),2018,13072
1,1,0,0,1,1,1,0,72,4/3/1379,UT029,74021,322268,J,I,,,C,20189471,80,19940009,Destry,HS,f,13,33-425,910040,65,LAB,Vause,TF,CHRISTENSEN,K Jeremy,NAIL 1100,20122462,R,292648,F,,B,,1,,,N,710,HB,0x855e7f70x10abcfee,638521966,20110916,TX,32771190,WELDING-BASIC,II,MACK ENGINE REBUILD,2017,94741
0,1,0,0,0,0,1,1,69,1/1/2731,UT033,78560,436343,B,S,,,G,20179924,673,19988457,Renly,TU,f,11,04-705,367951,63,OTH,Alvarez Estrada,TF,MCDANEL,Marybeth,U8830S 3B,20039472,A,119862,P,A,B,I,1,,W,N,1120,H,0x259305d50x4b260baa,737880740,20177818,WY,48572315,SHEET METAL WORKER (UNION) APPRENTICE II,VI,SAFETY INSPECTION (HEAVY TRUCK AND BUS),2013,33167
0,1,0,1,1,1,0,1,18,9/9/2409,UT011,84736,389085,P,3,U,H,P,20170210,188,19851022,Analynne,,n,12,01-718,251829337,63,LEC,Cattaneo,W,DECRESCENZO,Manaokalani,APPR 1041,20023264,M,160597,L,A,,I,0,P,,,1283,C54,0x237f48070x46fe900e,985984483,20104323,TN,63412632,AMERICAN SIGN LANGUAGE II ,JR,MEDICAL INSURANCE BILLING AND CODING,2015,109959
0,1,1,1,0,0,1,0,51,5/27/1846,UT035,58849,253059,B,2,,H,H,20145501,289,20047607,Manaia,FF,f,10,37-411,724089,53,LEL,Petrow,W,PHOMSOUVANH,Yurem,135ITEC6111,20057033,V,137016,L,,,,1,P,,N,581,AO1,0x1fd3ea220x3fa7d444,577425037,20132119,NJ,61837725,WILDLAND F IREFIGHTER 1,DMD,SAFELAND 10 HOUR,2015,111356
1,0,1,1,0,1,0,0,73,3/22/2097,UT029,81521,234735,B,5,,H,W,20151397,194,20051813,Salote,RS,f,12,21-704,614490,53,CON,Bolon,W,MOSS,Araminta,WELD 1800,20175536,M,357498,P,,B,,1,,,N,437,H,0x1002461f0x20048c3e,875980468,20118492,MA,59804790,MICROSOFT ACCESS 2007 LEVEL 2 ,VI,COMMERCIAL ART,2014,16890
0,1,0,1,1,1,1,1,90,10/15/2329,UT027,84402,13571,,2,,H,N,20174625,1036,20097614,Woodroe,FF,m,11,01-708,612116,44,,Gillenwater,N,MESSENGER,Dwayne Kaufusi,WGDC 1001,20143809,G,419512,,A,B,,1,P,W,N,1600,E10,0x361925cc0x6c324b98,852826596,20178854,XX,37796466,MEDICAL TERMINOLOGY SUMMER,JR,FLORAL DESIGN IV - INTERMEDIATE,2013,144052
0,0,1,1,1,0,1,1,11,7/19/2914,UT021,84049,409918,R,1,,H,L,20159754,529,19955543,Jedrek,,f,9,08-714,263039,50,,Delobel,W,LINKE,Apele,CONS001618,20033217,N,392120,Q,,B,I,0,,W,N,471,B31,0x39796cfd0x72f2d9fa,934181133,20137661,GA,55729723,APPRENTICE PLUMBER 2,JR,ECE MICROSOFT POWERPOINT 2007: LEVEL 1 ,2014,7098
1,1,0,1,0,0,0,1,27,7/6/1778,UT030,71227,579109,J,2,U,H,L,20159248,132,20017824,Cy,,m,13,35-760,537591,50,LAB,Johannessen,TF,OVER,Tristen,112INT1001,20089249,Z,157095,L,A,,I,0,P,W,,1227,E05,0x3463162b0x68c62c56,226003501,20149293,VA,62693357,BASIC ELECTRICAL TRAINING,,U8863F 3A  HS FURNITURE DESIGN AND MANUFACTURING,2018,80746
1,1,0,1,0,0,1,0,20,4/1/2085,UT035,71238,448734,,7,,,F,20155896,883,20177654,MaeLynn,FH,m,13,35-610,891908,47,CTC,Evangelista,N,STAPLES,Kohdie,PHMT1200 ,20128758,S,10352,,A,,I,1,,W,,1402,HB,0x378429f10x6f0853e2,737678531,20126422,HI,31295292,DENTAL ASS ISTING SEM 1,I,SUMMER YOUTH EXPERIENCE: CODING FOR TEENS,2017,39303
1,1,0,1,0,1,1,0,48,6/24/1778,UT043,89022,92093,I,S,,H,W,20144825,418,20146298,Ryelynn,CS,f,9,450250,612043,63,CON,Evon,W,QUINTANILLA,Manford,141BTEC1111-02,20179239,R,80321,F,A,B,I,1,,W,N,572,B29,0x81b90f60x103721ec,322826273,20130577,IA,60645951,FASHION MERCHANDISING TRI 1 AM,II,MATH SUPPLEMENTAL,2018,145166
0,1,1,1,0,0,0,0,40,8/27/2867,UT099,89024,510404,B,6,,,F,20164907,78,20067147,Dianthia,RS,n,13,07-660,261795,61,,Sandberg,W,GONZALES,Tabbris Pax,133COSM5001,20125522,S,208230,Q,A,B,I,1,P,,,413,C51,0x37a4f7050x6f49ee0a,634455555,20107675,MD,29645999,SAFELAND USA (PEC),IV,FORM BUILDER ROUGH CARPENTER 2B,2013,82612
0,0,0,0,1,1,0,1,25,8/6/2647,UT023,72801,309180,I,I,,H,W,20155828,115,20101377,Minerva,,f,12,450340,710305,60,LAB,McKinney,,WOODFIELD,Rae June,REAL1500 ,19993916,S,184365,L,A,,,1,,W,N,1646,B05,0x17e65a5b0x2fccb4b6,830409437,20173593,MI,24425344,SMAW WELDING I (120) ,IV,ENGLISH AND WRITING FOR MEDICAL ASSISTANTS,2012,14174
1,0,0,0,1,1,1,1,29,9/7/2157,UT009,86004,235781,,3,,H,U,20172447,603,19894028,Phoenix,TU,f,12,35-412,445191,48,SUP,Tiukov,TF,QUICK,Kilohana,135ASLA6311,20179538,Z,287234,P,A,,,0,P,W,N,1066,AO1,0x2730db460x4e61b68c,236216602,20122231,OH,74864663,3D PARAMETRIC MODELING - SOLIDWORKS,,INTERIOR DESIGN SUMMER,2017,46622
0,1,1,0,0,1,1,0,42,7/15/1219,UT047,84152,261438,R,4,,,T,20168046,45,19940274,Manamailelagi,RS,f,12,33-712,313811,57,INV,Beltran Neff,TP,CROSLAND,Ta'aki Moe Aka Lemoni,SAFT 1013,20154233,S,45206,,,B,,1,,,,1208,CH,0x2d7ab60e0x5af56c1c,841835341,20162189,DE,58081754,FLUID POWER HYDRAULICS,,WASHINGTON CO. ECONOMIC TRAINING ,2011,13622
1,0,1,1,1,1,1,1,49,2/9/2567,UT023,28785,477072,L,7,U,H,L,20160600,175,19906761,Syren,,m,13,12-434,997006,53,OTH,Carlin,TF,ANDERSON,Kween-Anepualani,132IAMT0101,20097254,F,211274,P,A,,,0,P,,N,40,B25,0x25a7bc1d0x4b4f783a,924814957,20173096,XX,63828642,AMERICAN HEART ASSOCIATION HEALTHCARE PROVIDER CPR,I,3D MODELING,2017,83018
0,1,1,0,1,0,0,1,27,10/26/2553,UT051,40219,572623,L,2,,,N,20157619,495,19876356,Ghalia,FH,f,7,450169,819637,58,,Colangelo,TF,DOMINGUEZ,Melenia,MATH1APP,19972369,X,411011,F,,B,,0,,W,,1148,B04,0x1c1da8c80x383b5190,686292855,20101535,WA,55888295,QUICKBOOKS 2010,SR,U8780F 4B HS CARPENTRY,2015,73299
0,1,1,1,0,0,0,0,31,2/4/2995,UT021,73526,511856,P,S,U,H,N,20185684,179,20046815,Whistler,FF,n,9,39-704,589243,48,LEC,Herrera Martinez,TP,GUNNARSON,Marquez,135MACH6313,19988158,M,85013,Q,A,,I,0,P,,,1355,E04,0x221447d80x44288fb0,488092573,20133764,AK,63559157,TECHNICAL WRITING INTRODUCTION,JR,R MEDICAL OFFICE ADMINISTRATIVE ASSISTANT,2011,64624
1,1,1,0,0,1,0,1,12,5/26/1790,UT027,84033,346914,,6,,,T,20158841,724,20173784,Sylas,,n,10,KU-659,994684,51,LEC,Gilbert,N,BATISTA,Jose Alberto,DMDC 2112,20034477,C,230712,,,,I,1,P,,N,1710,B08,0x35e925ba0x6bd24b74,138840286,20166304,MA,76037438,PHARMACOLOGY LAB,IV,8642-1 HS INTRO TO AUTO (PERIOD 1),2012,14613
1,1,1,0,0,1,1,1,28,8/14/1948,UT057,00000,14184,J,7,,,H,20162613,454,20072248,Yosec,,m,7,33-318,570096,49,SUP,Jolly,,RICHINS,MIA,11U8503-3AS2,20179799,R,237860,,,,I,1,,W,,1657,D11,0x1868b7250x30d16e4a,983006939,20174466,XX,28878644,CDL NOVICE 180 HRS 3/1 RATIO VER DAY,I,COMPUTER AIDED DRAFTING TECHNOLOGY I,2014,89785
1,0,0,0,0,0,1,1,81,5/19/2961,UT047,84323,363773,B,3,,,H,20139953,719,20176994,Griffey,FF,n,7,31-750,745736,59,LEC,Butryn,,NAGEL,Neal-Laine,BTEC 1143,20125991,B,407050,,A,B,,0,,W,,1607,B30,0x362bba390x6c577472,489257669,20158601,MO,35854096,INTRODUCTORY SURGICAL PRACTICUM,II,MACHINING BASICS,2017,90661
0,0,1,0,0,0,0,0,23,2/21/2213,UT037,66049,71423,J,4,,,W,20155976,24,20126913,Mavryx,,f,13,01-711,458750,53,CTC,Preusz,TF,ARENDSTEN,Xi'En,NAHA1001 ,20088556,W,348987,F,,,,0,P,,,858,B29,0x1e9527910x3d2a4f22,226111892,20134582,XX,35670420,PHARMACY TECHNICIAN (INTERNSHIP,DMD,COURSE D-WELDING 2,2015,7106
1,1,1,0,1,0,1,0,30,9/11/2303,UT029,84330,147230,L,,U,H,,20180819,1005,20026865,Kaienna,,m,10,13-712,338316,61,OTH,Diggs,N,ATKINSON,Kavika,121LPN1001,20135603,N,484720,P,A,B,,1,,W,,181,,0x78c7f000xf18fe00,784574165,20113280,,28247570,RECORDS MANAGEMENT,SR,2008 NEC-ELECTRICAL CODE FOR THE TRADES,2018,129289
1,1,0,0,1,1,0,1,76,5/8/1316,UT015,82937,151818,B,4,U,H,W,20151296,574,20032287,MaKenna,FF,f,13,07-735,950945,54,,Fedelleck,,TROMBLAY,D'Onn,MATH1010A ,20007803,I,102494,,,,,1,,,,593,C51,0x393788e30x726f11c6,365937100,20118373,NJ,42480640,SHEET METAL WORKER (UNION) APPRENTICE PREPARATION,II,MEDICAL ASSISTING - UBATC CERTIFICATE,2016,141734
1,1,0,0,1,0,1,0,86,9/11/1202,UT017,88113,207198,,4,U,H,,20139587,588,19926395,Khyon,TU,n,11,33-730,773310,63,LEL,Gonzalez Nguyen,,DILLE,Chanelle,115DTL3011,20108904,N,212110,F,,,I,0,P,W,,724,B02,0x1d2d36200x3a5a6c40,701886300,20116353,VI,25076369,DRAPER - CNC MACHINING,JR,"DESIGN, PLANNING, ESTIMATING II",2016,2598
1,0,1,1,0,0,0,0,23,10/23/2973,UT031,84654,332745,P,5,U,H,H,20175368,420,20118550,McKynleigh,FH,n,13,33-200,456684,64,CTC,Randle,TF,SHORT,Dorocinski,124APP2062,19973659,S,161705,,,,I,1,,W,,1504,CH,0x32f683420x65ed0684,417862322,20123756,AK,53870916,WEB DESIGN INTRODUCTION,II,HEALTH SCIENCES TRI 1,2012,40220
0,0,1,1,0,1,1,0,30,6/2/1362,UT009,84624,206176,B,4,,,,20177793,292,20112514,Deja,,n,13,33-718,798247,65,LEL,Vert,TF,HOWARD,Adela Faye,124APP2161,19973063,K,432600,Q,,B,I,1,,W,,223,C71,0x391db0570x723b60ae,594454882,20117248,MN,22750125,AUTO COLLI SION TRI 1,I,SPECIAL PROJECTS I,2015,11966
1,0,0,1,0,0,0,1,37,6/26/1773,UT033,85203,135540,R,4,,,P,20144484,688,20117410,Deylin,,f,13,5C-100,565994112,55,CTC,Crigler,TP,JOCHEM,Stephen-Jeffery,PLUM 001A,20083974,S,150196,,A,B,I,0,,,,1439,AO1,0x219cee820x4339dd04,985843764,20179781,IA,66919846,ELECTRONICS TRI 2,SR,WLIDLAND FIRE PERMIT ADMIN FOREST SERVICE,2013,26793
0,1,1,1,0,0,0,0,19,1/10/1663,UT035,84064,574060,J,5,U,H,C,20149372,784,20131441,Leeani,CS,m,9,39-710,975757,61,LAB,Greenwall,W,SANTANA,Yoyo,LANS 0301 ,20141634,R,364425,P,,B,,0,,,,1654,AO1,0xaf468290x15e8d052,238925603,20100273,WA,66680504,SOCIAL MEDIA: BLOGGING FOR BUSINESS,JR,ELECTRICAL APPRENTICESHIP ,2014,69274
0,1,1,0,0,0,1,1,71,10/24/1875,UT039,83274,15007,R,7,,H,P,20143764,1044,19907360,Brikelle,FH,m,13,03-778,239259,44,OTH,Acosta-Jones,TF,GODOY,De Jesus,AUTO 1050,19979992,C,318413,P,A,,,0,P,W,N,931,C71,0x14d7ad230x29af5a46,173470812,20175723,MD,78611579,WEB PROGRAMMING AND DEVELOPMENT,DMD,ADOBE PHOTOSHOP 48HR,2017,5375
1,0,1,0,1,1,0,0,67,9/2/1414,UT001,78046,508780,R,1,,,T,20165352,862,19895326,Katharine,HS,n,12,01-709,532875040,49,CON,Ostvig,,STARK,Javin,HEOP 0101,20104978,N,321571,P,A,,I,0,,W,N,979,D09,0x10f088000x21e11000,559220303,20162421,WV,79091631,VSEC BUSINESS BASICS,I,BUSINESS TECHNOLOGY: MARKETING,2015,138984
0,0,1,1,1,0,1,1,39,4/13/2392,UT041,83236,219382,I,4,U,H,G,20135286,508,20153315,Andre Luis,,n,9,A3-700,590068,60,LAB,Shake,TF,REYES,Sheamus,121DTL1002,20077093,B,472873,P,A,,,1,,,,1273,O,0x1aced3150x359da62a,165072812,20152752,LA,53805544,INFORMATION TECHNOLOGY AAT,JR,COMPUTER BASICS ,2013,92159
0,1,1,0,1,1,1,1,58,6/6/2319,UT041,84079,471907,P,2,U,H,N,20141496,362,20031773,Denicanne,FH,m,13,33-318,699844227,49,LEC,Nordgran,TF,VOELCKER,Reeve,113APP2091,19991939,S,293057,,A,B,,1,P,W,,1001,C53,0x1ffb603f0x3ff6c07e,343226169,20159323,MI,33747352,RESIDENTIAL BUILDING CONSTRUCTION MANAGEMENT,SR,"HVAC - ELECTRICAL HEAT, CARBON MONOXIDE AND COMBUS",2017,40384
0,1,0,1,1,1,0,0,54,11/11/1659,UT051,58640,303027,R,I,,,P,20153644,740,19922850,Decklan,FF,f,11,30-740,889408,62,LAB,Donovan,TF,CLEMENTZ,Megan Lee,BTEC 1130 ,19973697,Z,412094,,A,,,1,P,,N,758,E06,0x3aacc6dc0x75598db8,692108400,20159092,NV,74814734,MEDICAL OFFICE LABORATORY TECHNICIAN,VI,ECE MICROSOFT WORD 2013 LEVEL 1,2012,9081
1,0,0,1,0,0,1,0,72,7/10/2244,UT049,84332-9432,525277,B,2,U,H,N,20145065,978,20155680,Michael,TU,m,9,14-710,625993,45,LEL,Berryessa,TF,MENDOZA,David Everett,113MED1101,20023973,B,64398,L,A,,I,1,,W,,132,B05,0x18b63b690x316c76d2,339895185,20116203,TN,70349772,QUICKBOOKS 2009 LEVEL 2 ,SR,VEHICLE SAFETY INSP. HEAVY,2015,105927
1,0,0,1,1,1,1,1,27,4/18/1810,UT041,84020,264094,,6,U,H,C,20142883,698,20061646,Embree,RS,n,11,07-416,44406061,55,LEC,Anastacio Herrera,N,GLAUSER,Tomiko,ACCT 0103,20035942,W,190423,,,,I,1,P,,N,986,B25,0x379efe330x6f3dfc66,123288511,20100126,NM,30860112,EMISSION TEST PREP ,MD,VEX COMPETITION ROBOTICS A,2018,127785
1,0,1,1,1,0,0,0,36,1/18/1309,UT017,84603,93060,R,,U,,F,20144503,23,19896689,Dmitriy,FF,n,7,16-708,634251,47,LEC,Avila Contreras,,FLETCHER,Zayloni,CONS001516,19985675,V,68464,F,A,,,1,P,,N,1614,HB,0x143d16920x287a2d24,454853906,20107025,NV,72512366,SPANISH I,VI,ADVANCED SKILLS ASSESSMENT,2017,41788
0,1,0,1,0,1,1,1,85,4/22/1335,UT015,84109,139340,,5,,H,H,20165550,637,19869873,LucyAnn,,f,8,,100592627,46,LEL,Whitsitt,W,BOSWORTH,Grafton Daryl,EMST 1010 ,20007493,Z,132324,P,A,B,I,0,P,,,1590,B30,0x267ff40f0x4cffe81e,856453520,20146587,NV,52462171,BUSINESS T ECHNOLOGY TRI 2,MD,SOCIAL MEDIA IN BUSINESS,2012,86537
1,1,0,1,1,1,0,0,21,9/1/1771,UT031,89060,191818,P,5,U,H,N,20152632,889,20037257,Tegus,,m,10,01-709,665438,57,LAB,Miller-Moylan,W,MANNING,Saray,BTEC 1023,20129241,N,226906,Q,,,,0,,W,,325,E01,0x17c39dcb0x2f873b96,963905253,20134476,MA,53456541,MEDICAL OFFICE ADMINISTRATION COURSES,III,OSHA HAZWOPER 40 HR,2018,129217
0,0,0,1,0,0,1,0,12,1/24/1221,UT097,92057,214719,B,I,,,C,20152507,402,19897026,Kiari,CS,m,11,81-300,225308,65,LEL,Smoglyuk,,DONOVAN,Lyle PJ,MEDC 0701,20037642,N,489269,Q,,B,I,1,P,W,N,919,C53,0xb8247ee0x17048fdc,532581180,20124698,MA,30380226,_INFORMATION TECHNOLOGY SHORT COURSES,III,SPANISH 1,2011,106797
0,1,0,0,1,0,1,1,18,6/27/2017,UT033,84006,108226,J,1,,H,G,20151606,1020,20006310,Reasoi,CS,m,13,22-704,281309,56,LAB,Hemingway,TF,GODOY,Kenneth Wendell,QTEC 1001,20016772,C,480121,P,,B,,1,P,,,944,C50,0x11cb75270x2396ea4e,980633415,20138043,NY,53772370,BLACKSMITH ING,,R CDL (420HRS),2012,42028
